0   499     498
373	2109240	4165777
374	884412	1950893
375	3197939	3312170
376	321142	3330389
377	1875478	3550386
378	194090	747304
379	2871896	3853756
380	2698251	2816503
381	1966031	519806
382	1705998	4783877
383	2492274	1878983
384	2449901	414574
385	4842375	2888905
386	1794070	3211726
387	3097555	1626490
388	1518471	1711723
389	685865	4012909
390	1898510	3708832
391	2161348	1979728
392	2017661	2281250
393	3694250	3346921
394	3592294	3967902
395	3449976	2291728
396	2257159	3033242
397	2090225	3469559
398	1470100	1257632
399	2267515	2553475
400	4851293	4206491
401	2051734	300694
402	3745231	2739326
403	1810186	119219
404	4330512	1977504
405	2014220	3435144
406	634100	343707
407	3966770	1235699
408	100557	2217836
409	3491732	2571811
410	2476660	3244411
411	2817248	2548279
412	1578655	1062280
413	3801600	4276260
414	2362234	3469625
415	2391591	2908390
416	3083224	3749644
417	3660826	2558340
418	2841285	3031250
419	1955721	2602950
420	4164177	2478616
421	77430	2378108
422	1534244	772233
423	2204059	1458206
424	3549354	2832666
425	2195210	1009789
426	469281	3492918
427	2643058	4235056
428	2949666	3129410
429	3723076	1621642
430	4527365	4707187
431	1108869	1465041
432	1662087	2453780
433	3007914	4715738
434	2422804	1906064
435	4135522	1632930
436	1293627	2661545
437	1091850	3094401
438	2656915	3221241
439	413585	2300304
440	1635774	2824531
441	1708004	4542449
442	2139821	4374347
443	1143157	4367433
444	3641970	3675502
445	2400854	4693034
446	1863415	4115972
447	3344962	2726842
448	4865070	2428296
449	2891509	4259546
450	3834540	2696110
451	3400200	2556423
452	4454702	1053373
453	4158195	1495803
454	4161852	2718983
455	1621507	4085764
456	4314994	1655320
457	4770202	384597
458	4855715	3850033
459	1059763	241422
460	2561361	4828331
461	4562559	1110923
462	1140373	2856340
463	470371	1014976
464	467432	2339634
465	2321787	1282776
466	1163815	1061979
467	1976963	2475129
468	1247012	1435687
469	3094786	194774
470	3797834	1647050
471	1039972	1484793
472	2286499	2544813
473	1750792	1812359
474	3654694	4159763
475	526867	1524932
476	3840508	118741
477	315619	3485045
478	504000	1356679
479	1990403	2655078
480	1758607	206819
481	3720719	1112609
482	4693029	1682088
483	2469096	867743
484	4788848	3170288
485	3646594	2021205
486	3481684	1318520
487	2570773	1436156
488	55365	1464336
489	2111439	3923810
490	3540903	3975173
491	836610	4633050
492	4123222	1165928
493	430326	4785427
494	3719571	4098410
495	629151	1057974
496	2805740	3209351
497	1471062	1624061
498	1254569	2011433
499	1731261	20022
500	4203757	1843779
501	4433350	314520
502	3793974	3432116
503	81127	2846365
504	4303947	4014333
505	2202361	2523505
506	2173156	3707714
507	1499752	3979517
508	2591563	2490101
509	1490664	1575611
510	3359932	1098143
511	179485	940635
512	2938814	3623825
513	208051	3621229
514	395188	1699583
515	425759	4615982
516	379399	699363
517	4084037	3406370
518	1148790	761562
519	4711492	1372227
520	920107	4002040
521	3716028	2670634
522	4114198	2028726
523	4428637	1278465
524	697617	4143884
525	162822	3462446
526	3732300	168507
527	85781	1274113
528	1949856	1725400
529	523320	1185496
530	544446	790826
531	2596241	2533791
532	1968463	1327237
533	2612025	445775
534	3728228	2200672
535	2861432	559212
536	1747772	2742629
537	2036495	4550061
538	642783	2036164
539	4355388	1980158
540	2392265	2324791
541	654158	1978215
542	617412	871448
543	4663491	4474276
544	2295496	4505984
545	2117409	4512905
546	2871554	862662
547	3800471	2741746
548	1616979	3800422
549	2808991	4002516
550	1805642	595973
551	3258041	1532491
552	2070807	1224689
553	1923403	3355733
554	1938298	2980225
555	2133355	2227561
556	3349010	3508901
557	53860	4231027
558	3879170	587722
559	1048370	4336569
560	2006715	4458820
561	1529659	392193
562	552949	2335728
563	2700191	4545950
564	2760798	3236742
565	1084254	4480894
566	1785836	1320236
567	132657	3771847
568	2328014	1101852
569	2672149	3126512
570	1089906	3892467
571	1128907	4655138
572	2904218	3881256
573	2915682	1677915
574	1847407	988973
575	1072116	476728
576	70917	4782919
577	4287752	910023
578	461822	196446
579	3924873	168996
580	1830619	787057
581	138770	1899988
582	2745923	1092559
583	1783636	2419649
584	4585800	4836979
585	643248	3431370
586	3904881	375216
587	643621	617482
588	2504911	2583513
589	2846365	4447359
590	1225669	1255266
591	3200617	3904557
592	125611	2334910
593	578629	227760
594	2374885	4786368
595	2336520	2273101
596	3570493	1962412
597	2680601	1778416
598	4765178	364415
599	2018584	1855073
600	339377	41645
601	632125	231231
602	3723668	1572599
603	4455720	4804916
604	1690687	3862000
605	2193356	974062
606	701200	3904057
607	4827029	808317
608	1495131	85389
609	1636355	4099420
610	2102200	4575437
611	545154	284457
612	65424	1917351
613	1053254	4520472
614	368755	4067774
615	2534470	1240409
616	4643020	4033633
617	2935202	340001
618	1199499	1848925
619	2958258	1725426
620	3363971	747895
621	3838647	855697
622	2469953	845960
623	4204703	1683704
624	377829	2712120
625	4456776	3405590
626	352476	567803
627	3522097	4366391
628	1505806	2980178
629	1246297	66461
630	3344805	3510821
631	669574	2771174
632	3342177	221034
633	2376829	3992757
634	1645844	3622686
635	4836979	4579112
636	2484294	2404365
637	2044180	1058227
638	3219603	4050431
639	4260764	4266435
640	3432094	3338419
641	3851772	215562
642	639637	888923
643	3274198	4647366
644	455016	1966987
645	2622963	711765
646	2206222	2293496
647	1828702	2581201
648	3957485	1567119
649	2006501	293337
650	956009	2441998
651	2618738	2774944
652	1428298	1819536
653	2602629	2781994
654	36181	3549989
655	1666742	3867119
656	2689819	467357
657	1511947	2003110
658	3081390	2609340
659	442888	3148929
660	369252	491667
661	885490	442229
662	2648343	3875855
663	3870514	4058994
664	885539	2333281
665	3615728	164461
666	2219471	4588870
667	134459	1257837
668	2858295	1042570
669	2125412	1250218
670	2478517	4585780
671	1696655	1867543
672	3403341	4359478
673	3154779	3507061
674	2739164	4749911
675	715802	3975532
676	4347963	822254
677	3383787	4085025
678	4214566	761805
679	3063461	2950600
680	887419	3603741
681	890427	2670710
682	1891129	1516554
683	4636753	4328728
684	2131597	1673499
685	1896577	1406277
686	2326657	1792868
687	4682217	2452403
688	4028364	1923938
689	1935286	3848300
690	2480584	3379635
691	401164	3937715
692	2888797	335043
693	2528653	4055489
694	4441968	314520
695	3615282	1479031
696	3550056	3961457
697	372496	3498281
698	1656568	2300300
699	3449992	1498414
700	2090738	1056814
701	4389484	3600615
702	619737	4145786
703	2169239	1698374
704	3011985	4142053
705	3631665	2715500
706	8400	756670
707	1823706	3826106
708	2492841	1689755
709	2535747	3815452
710	2844312	3735585
711	2943850	3280579
712	2755928	4065086
713	1517147	2302163
714	1791457	3660756
715	2921726	195837
716	1383509	2192616
717	2392279	878743
718	3516156	199954
719	2015526	4818235
720	4317534	3164819
721	1446916	1541709
722	835737	4199376
723	917622	3761910
724	1859997	3338620
725	4777233	4484859
726	620233	3487231
727	939565	3471048
728	62071	4363274
729	495783	835803
730	1121381	2624220
731	1376902	1236619
732	3317949	589650
733	4827612	1757358
734	706486	1467328
735	3053147	1258637
736	3553877	1588215
737	2740874	3375195
738	2388201	2035527
739	2859517	1853079
740	2235201	1373472
741	3365856	3309539
742	1256049	4506302
743	1615949	138889
744	3876287	3593772
745	2293815	1516534
746	4623139	4362988
747	4305282	3802885
748	1558803	1211201
749	1089301	551944
750	221643	2789444
751	2434037	2391651
752	3039355	4060011
753	4218846	2159402
754	2653069	734011
755	97727	3199491
756	2606457	1331337
757	4828906	2110786
758	2498255	2663833
759	1115406	3849037
760	906759	4711952
761	492945	4007952
762	3603353	3276012
763	3455394	645195
764	2639612	4731367
765	1815952	3324787
766	222198	3674161
767	1652360	1875867
768	4488485	3116423
769	152021	2634386
770	4859726	4456865
771	1332454	3034835
772	1158763	709418
773	74655	1902923
774	2580306	3827117
775	1328231	35187
776	331977	3183433
777	1599640	461235
778	3356421	1182137
779	3165517	1332391
780	4815717	2402063
781	4411537	1587659
782	450788	1870234
783	178948	2605132
784	2148699	2849611
785	2002877	2372071
786	4782525	2934585
787	1482448	4276985
788	3592912	1465864
789	4124486	3810431
790	1639192	3965246
791	3615332	63712
792	4020920	1780492
793	1467797	4406635
794	3189633	3533275
795	4670604	3907984
796	246118	740876
797	1417106	790769
798	3319130	2414810
799	3523561	2298564
800	483282	1668384
801	2326888	2468669
802	1917245	3389305
803	2515805	3923607
804	1773593	2476255
805	3396944	3821535
806	2829060	2478593
807	2191116	676367
808	443954	4229569
809	4074439	3701912
810	3288242	4038486
811	1895583	1087425
812	3809452	164264
813	602531	1634848
814	4341608	383017
815	4546551	1380838
816	1090682	4567676
817	1220582	3597520
818	4513907	3844230
819	3241090	3218570
820	1956540	3381045
821	4032945	841237
822	3772940	2386992
823	4599917	2491499
824	4411634	298287
825	2283654	375781
826	4052063	2921482
827	2659864	2785740
828	3454452	288581
829	3349167	3294697
830	2382245	3529279
831	1025226	107054
832	1984700	2056527
833	3270139	1440881
834	643926	727907
835	4353948	4775661
836	1600898	3074417
837	3627558	816164
838	1836448	1322757
839	2669610	507866
840	2216035	2106089
841	797557	568881
842	324395	4159458
843	3153675	4128139
844	471157	953965
845	2832722	1189400
846	2734230	4251720
847	683090	3732840
848	1772907	4095700
849	4793546	4408126
850	3004233	4449141
851	4475527	1225746
852	1526529	1256953
853	2290358	1308043
854	1781851	94560
855	15043	1733934
856	474570	1624318
857	812128	2145629
858	694348	3807983
859	4447359	2305503
860	4392680	4434326
861	4036799	1124814
862	3016515	769938
863	1432252	479434
864	4362523	2806780
865	666128	2212528
866	2888367	3640248
867	2811442	1279967
868	1646447	4722321
869	597491	1559604
870	415265	2273608
871	2724858	4134935
872	375079	1359900
873	3826895	1658195
874	4519409	248007
875	2361267	782895
876	4153931	3298933
877	933193	693221
878	221836	2813113
879	3524786	884456
880	2127831	2311372
881	2196892	841977
882	1672222	2485377
883	666232	4081591
884	1233933	2714197
885	2820976	1274983
886	708727	2335153
887	1368358	106677
888	670850	3976093
889	1761085	1413238
890	3109375	126590
891	3886839	3651482
892	257047	892505
893	2456820	809913
894	2195214	830693
895	1860077	1735269
896	1290803	3196667
897	1407728	2471107
898	4316995	623916
899	4506338	208269
900	2139873	4263684
901	2797416	2303705
902	2153054	2685341
903	2279227	2283047
904	4758386	1364508
905	4586195	3726361
906	155154	4776443
907	4309244	2474132
908	2253474	3818537
909	1522632	1958243
910	736296	3738634
911	2482874	1239240
912	1165339	3392468
913	1986575	1739452
914	2752667	1758089
915	1659723	1200336
916	4649194	2500862
917	4564920	1193372
918	3142600	4641075
919	4171301	743609
920	1492093	3925968
921	2247879	1066218
922	3089721	1740255
923	205570	1211710
924	4479461	1334448
925	1348875	2768032
926	2852728	2000309
927	1448968	2373291
928	4004441	3663205
929	3537031	1380025
930	1303390	1790175
931	279504	2105500
932	3873537	3236415
933	1501620	1977506
934	4108019	1262691
935	149576	917978
936	1394628	1545675
937	1346520	3219153
938	4348413	1402984
939	2158045	3544020
940	3521523	2540244
941	3662968	2405990
942	3149150	4095011
943	226793	3249845
944	4220205	4199537
945	1206884	1355861
946	4258840	144604
947	3950088	3245567
948	1134561	324395
949	419562	3126804
950	834148	4233373
951	428595	1105450
952	1860511	289098
953	3687095	3850788
954	2642800	1230224
955	2512558	2077782
956	2096782	3266475
957	4283046	17011
958	3187465	2942297
959	2872570	2831008
960	2270151	4098647
961	2861214	2506958
962	959381	2113185
963	2855744	3060656
964	4582725	1615627
965	1190100	2440343
966	1810839	1770806
967	3246640	207592
968	4261653	3023882
969	2476211	1670907
970	1358354	3957161
971	329133	2266673
972	2427794	2384896
973	7205	2179215
974	2069567	3847127
975	2405027	28807
976	2010236	2644665
977	1079828	4516238
978	3545507	2674276
979	795101	693090
980	1133402	4693775
981	900263	4751469
982	1790183	4506167
983	3896925	2022539
984	3730492	189079
985	1098993	238411
986	1271251	2260184
987	2647617	1184745
988	1869784	244325
989	3977293	2546203
990	3797019	2886976
991	3347456	2513946
992	623284	758140
993	1286956	2347235
994	2519515	3130889
995	2866851	4563215
996	201091	1354072
997	3302246	2105875
998	3577228	4307990
999	2998011	552396
1000	4626592	3761528
1001	2424413	2420807
1002	2945770	4051262
1003	4584999	802934
1004	4278155	3320565
1005	459493	2742819
1006	137347	4550567
1007	32423	2511740
1008	3871230	2820391
1009	3979138	227842
1010	4808927	3735675
1011	1624061	2232074
1012	2993607	3079891
1013	2196956	4299025
1014	2759221	809913
1015	1786853	2803127
1016	2026875	3338562
1017	521381	4435406
1018	3341494	582325
1019	2460192	1226756
1020	715269	741630
1021	3655059	3866895
1022	2523066	3471739
1023	3130827	4663426
1024	2386648	2019024
1025	4085151	1496744
1026	920449	846507
1027	1992971	134107
1028	264508	1298373
1029	3564082	1129825
1030	3134281	4639584
1031	4662328	528320
1032	1972200	111176
1033	153666	2690863
1034	3793824	974972
1035	481968	110460
1036	3691465	2822223
1037	1938716	3851897
1038	3156885	3693813
1039	3647717	1689472
1040	1045453	86941
1041	1819963	3426789
1042	2392583	4519959
1043	4767941	3159191
1044	2793431	3638226
1045	1722095	367718
1046	3742569	775200
1047	3937123	2606490
1048	3537627	4352276
1049	2959333	972048
1050	1401942	1076205
1051	2423328	3598191
1052	1113820	619176
1053	4575577	4493612
1054	3717118	1398491
1055	3162201	791918
1056	1304157	2012066
1057	2986542	3875161
1058	4027309	2282009
1059	4719388	603467
1060	703362	4284636
1061	2874215	1188229
1062	4372828	1300304
1063	4160473	3031178
1064	677764	61351
1065	2740302	1208798
1066	3823995	4373640
1067	443234	2971547
1068	3689304	4350178
1069	3828419	3244100
1070	869365	2882827
1071	4407748	1553242
1072	2093179	3128779
1073	2616419	2775313
1074	497878	1610059
1075	3937705	1620647
1076	747221	2668930
1077	3467450	2599128
1078	1188543	439394
1079	4675660	2491499
1080	3709577	2062539
1081	1966181	217607
1082	800909	1353846
1083	3370864	2588963
1084	1551240	4390833
1085	744202	1859593
1086	3360982	4792177
1087	2248527	1299979
1088	3951358	700446
1089	1352628	4426376
1090	954934	4142936
1091	2836541	3199916
1092	336787	3807949
1093	1496269	1042963
1094	3623141	4740089
1095	1421742	4510095
1096	4765455	1345833
1097	126638	713343
1098	225008	1515712
1099	3373597	3712054
1100	2579927	1128134
1101	4356423	4303143
1102	4380087	2121528
1103	2787341	1740011
1104	3372674	1409756
1105	2916955	2516082
1106	4121038	1006788
1107	1385322	1700683
1108	532438	4287656
1109	4862375	485084
1110	1305126	2108404
1111	4140745	1576136
1112	2487704	3240765
1113	3166609	1627883
1114	3737127	807379
1115	4143553	3634805
1116	3256514	1679833
1117	4714055	326893
1118	4521234	4307990
1119	2290485	3495034
1120	4601081	4471264
1121	1503351	464269
1122	2946228	552082
1123	417177	999874
1124	4117942	4142653
1125	4291592	4259734
1126	692689	2092047
1127	4528194	1191583
1128	2413170	3217211
1129	3725762	2371002
1130	3441826	2889240
1131	3145186	470874
1132	1604110	3671018
1133	4109726	3540992
1134	4602526	3777259
1135	1896314	479768
1136	2141114	4735466
1137	1008695	4366752
1138	2383886	2539032
1139	3330921	452571
1140	4199229	335309
1141	1062037	332647
1142	2084906	1975885
1143	2366496	1824645
1144	2739007	1783549
1145	2721139	2714197
1146	1186864	1974353
1147	2507659	1792189
1148	4005745	1459343
1149	1365780	2764815
1150	3038883	1236223
1151	3079616	4493654
1152	2539995	2415415
1153	4243479	3088045
1154	2384674	3053147
1155	4852522	1850101
1156	3956207	2171423
1157	3443730	3098511
1158	921958	4018032
1159	13158	4728421
1160	1507040	2855754
1161	2099589	3917442
1162	1992896	833171
1163	2758850	682284
1164	2324118	981266
1165	1026189	1183065
1166	1841089	1930855
1167	1537507	496772
1168	3279927	2031461
1169	402800	1567919
1170	3776305	61957
1171	4578878	946599
1172	4710381	1600246
1173	2278434	2602816
1174	718433	2118756
1175	4028519	741152
1176	376810	2353257
1177	1052891	2281490
1178	3199200	2276121
1179	3128457	3099672
1180	3163169	2354312
1181	3541894	272574
1182	340898	1709642
1183	2745323	4609600
1184	4563919	4267903
1185	85662	3044815
1186	760783	4049061
1187	1696586	3277217
1188	3068110	72825
1189	4087252	3613384
1190	526665	3826531
1191	4691561	3363865
1192	2892904	3712510
1193	1822375	477784
1194	636382	1927606
1195	2452170	2187929
1196	4273701	2007399
1197	4404673	1337947
1198	4752185	3375258
1199	2168830	1581532
1200	4298803	650642
1201	4509694	1673995
1202	3769232	580360
1203	4762145	1066018
1204	4276950	4486410
1205	1089069	576305
1206	607267	2536489
1207	234669	4125333
1208	255448	3177971
1209	4357398	3567158
1210	3517176	1812501
1211	1481069	1342366
1212	950062	487970
1213	2627473	2830381
1214	314895	4556298
1215	2738068	3007736
1216	1577077	3897421
1217	31749	1844781
1218	1653392	4396498
1219	2895107	828498
1220	1238388	4690242
1221	604810	2913172
1222	1063028	1418942
1223	2813553	826560
1224	2039939	73183
1225	226541	4223222
1226	3796927	2074009
1227	1250994	2596786
1228	350473	1501545
1229	3196080	225841
1230	1002975	3205547
1231	3803649	3047030
1232	1117456	2906412
1233	3682129	233869
1234	1252745	2613995
1235	2493962	1368627
1236	1304335	2339913
1237	3585972	146028
1238	2518014	2451
1239	3888310	2783298
1240	1828397	2871740
1241	3964685	1815233
1242	4564985	1159950
1243	1876616	3770289
1244	719555	180287
1245	3494814	2501202
1246	2456239	3977375
1247	213907	2331704
1248	370916	1654672
1249	2824186	2071793
1250	169024	152771
1251	2981059	3473915
1252	2141985	995091
1253	3454461	528070
1254	3654464	1744690
1255	4355834	3884346
1256	2877348	1486893
1257	832556	3225344
1258	1331167	33748
1259	3121189	4777314
1260	4791948	619929
1261	802398	2149790
1262	2544813	801552
1263	1057234	3140726
1264	3324875	3198089
1265	3008846	1995092
1266	2768470	1423744
1267	3427641	828055
1268	317350	843624
1269	3591701	785401
1270	4864274	139125
1271	4479154	2057833
1272	4125118	2817471
1273	2724849	933567
1274	2175482	2427862
1275	1940166	1501545
1276	3099205	2621872
1277	4243099	2644450
1278	146378	4317342
1279	1970842	3538832
1280	1542924	1540921
1281	4613811	2975567
1282	3414830	789288
1283	3431824	29104
1284	1913212	1772360
1285	3321827	2268148
1286	2048712	1084743
1287	1206231	3684140
1288	4817309	2218947
1289	1712498	1842020
1290	4531725	3903691
1291	2435545	2031567
1292	3173182	4847360
1293	796642	1098193
1294	256985	3916294
1295	2851347	1072800
1296	2213160	49007
1297	4775680	4793889
1298	843668	3236027
1299	4583054	988482
1300	3351122	1454022
1301	2043069	2601517
1302	2101648	3948269
1303	2959038	4585675
1304	155136	2784483
1305	710398	3050216
1306	3037508	2374281
1307	863607	1469264
1308	1476318	2782451
1309	1416071	2004046
1310	4275508	3637161
1311	4397799	2836725
1312	3702860	1687738
1313	2330035	3750620
1314	585216	4233661
1315	1529209	332806
1316	4320564	3797927
1317	692221	2277380
1318	2479903	4214478
1319	3235496	51727
1320	3353032	4463415
1321	3161998	341515
1322	647780	4246286
1323	4452324	1379862
1324	3649839	2644572
1325	3016080	273980
1326	816725	2969364
1327	4447009	2646886
1328	4363569	4702599
1329	1370193	1306708
1330	3737190	3958385
1331	100451	4003835
1332	1405733	30570
1333	4198629	1555095
1334	2837540	3808654
1335	4178277	3923004
1336	1967217	2653292
1337	892324	2213160
1338	4686763	3425211
1339	2367345	1635774
1340	2484233	2222191
1341	4842041	2511405
1342	1820703	4447245
1343	175982	3828779
1344	3347932	1530090
1345	3122501	116337
1346	2516470	2090275
1347	2508992	2468906
1348	4453910	1909999
1349	1257578	4103375
1350	1684764	4077858
1351	4184100	165300
1352	1342862	3241991
1353	2558901	4385131
1354	1188876	1398950
1355	3945866	1612942
1356	3450430	1901611
1357	3545135	2165859
1358	530851	3586133
1359	4202746	1854450
1360	4826966	4149891
1361	23221	1768943
1362	4307721	3278302
1363	905096	1192942
1364	893061	3832675
1365	3262565	4619827
1366	4494290	939193
1367	4534982	1850101
1368	674618	1231430
1369	1759212	2747157
1370	2545924	49007
1371	3518012	816056
1372	116175	1997204
1373	1653014	2965343
1374	2775631	4284588
1375	4481217	1647668
1376	1088123	2705720
1377	94350	2007227
1378	3416227	154975
1379	4191405	985977
1380	4416877	2264272
1381	3989184	4528403
1382	759329	2441948
1383	3490219	70929
1384	2611774	1718540
1385	1280997	3737109
1386	1763523	4328674
1387	3327370	4066871
1388	2533743	2929512
1389	4812583	750886
1390	2041398	3369967
1391	3494565	4550061
1392	4312452	4543412
1393	1267314	3758686
1394	4521559	3550903
1395	2366410	1907930
1396	890874	2086632
1397	127301	698981
1398	3442587	3093897
1399	3866761	2987241
1400	4456645	4095228
1401	235700	4827057
1402	2040506	3412525
1403	2845510	2415509
1404	2265498	4552858
1405	2082632	4649130
1406	4143125	280295
1407	787668	2205138
1408	594763	762190
1409	4358436	3948445
1410	4607307	2210023
1411	1438619	1921445
1412	3240956	275667
1413	528952	533449
1414	2765803	4615212
